text,intent
Which locations can I withdraw money from?,atm_support
Can it automatically top up my account?,automatic_top_up
Can I setup top ups in advance?,automatic_top_up
How do i access the auto top-up option?,automatic_top_up
What is the limit on Auto top?,automatic_top_up
Where do I find the auto top up option?,automatic_top_up
I would like to top up my account automatically. How do I do that?,automatic_top_up
What about a auto top-up?,automatic_top_up
I want to add money automatically when I travel.,automatic_top_up
Where do I access the auto top-up function?,automatic_top_up
where can i located the auto top up function?,automatic_top_up
I was wondering if international transfers take longer than normal because I made a transfer from France a couple of days ago and nothing has happened yet?,balance_not_updated_after_bank_transfer
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer
Why didn't the money I transferred into my account get added to my balance?,balance_not_updated_after_bank_transfer
"Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.",balance_not_updated_after_bank_transfer
I made a transfer but my balance hasn't been updated,balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer
"For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.",balance_not_updated_after_bank_transfer
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer
The transfer I made isn't reflected in my balance,balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?,balance_not_updated_after_bank_transfer
How long does it take to show a deposit I made to my balance?,balance_not_updated_after_cheque_or_cash_deposit
"I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet.  It's been a day already!",balance_not_updated_after_cheque_or_cash_deposit
My cash deposit hasn't posted to my account.,balance_not_updated_after_cheque_or_cash_deposit
"I deposited some money, but the balance has not changed.",balance_not_updated_after_cheque_or_cash_deposit
I'm not seeing my cash deposit showing up in my account.,balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there?? What happened to my money?,balance_not_updated_after_cheque_or_cash_deposit
I made a check deposit but the cash hasn't arrived in my account yet.,balance_not_updated_after_cheque_or_cash_deposit
What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago is still not in my account. Can you help me please?,balance_not_updated_after_cheque_or_cash_deposit
How long do deposits take to appear? I've been waiting for more than a week and need the money!,balance_not_updated_after_cheque_or_cash_deposit
Why cant I send money to a beneficiary?,beneficiary_not_allowed
why wasn't a transfer to account approved,beneficiary_not_allowed
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed
beneficiary transfer problems?,beneficiary_not_allowed
I am trying to exchange crypto and it's not working. Tell me how to fix this.,beneficiary_not_allowed
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed
why didnt my account allow a transfer,beneficiary_not_allowed
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.,beneficiary_not_allowed
My morning transaction needs to be canceled.,cancel_transfer
"I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.",cancel_transfer
"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",cancel_transfer
Help me cancel a transaction.,cancel_transfer
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",cancel_transfer
How do i cancel my transaction?,cancel_transfer
"I made a transaction, but I made it to an account I didn't mean to make it to.",cancel_transfer
I need to cancel a transaction.,cancel_transfer
I want to revert a transaction I did this morning,cancel_transfer
Help me cancel my transaction,cancel_transfer
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,card_about_to_expire
How do I know when my card will expire?,card_about_to_expire
Help me order a new card that's going to be expired soon.,card_about_to_expire
Tell me what I should do after my card expires.,card_about_to_expire
"Once my card expires, what should I do?",card_about_to_expire
My card is about to expire.,card_about_to_expire
"in china, need new card",card_about_to_expire
My card is about to expire.  How do I order another?,card_about_to_expire
"My card will expire soon, When do I need to order a new one?",card_about_to_expire
"The expiration date for my card is coming up, how do I get a new card?",card_about_to_expire
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance
Are there limits as to where my card will be accepted?,card_acceptance
Will filling stations accept my card?,card_acceptance
Is my card accepted anywhere?,card_acceptance
What can I use my card to pay for?,card_acceptance
Can I use my card everywhere?,card_acceptance
Can my card be used everywhere?,card_acceptance
Which merchants accept this card?,card_acceptance
Will this card work all over the world?,card_acceptance
Is there anywhere I can't use my card?,card_acceptance
I'm still waiting for my new card.,card_arrival
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival
My card hasn't shown up yet.,card_arrival
Is a tracking number available for the card that was just sent?,card_arrival
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival
My card never arrived.,card_arrival
Will I be able to track the card that was sent to me?,card_arrival
My new card has not been delivered to my home yet. What is going on?,card_arrival
I don't have my card in 1 week.  Should I be worried?,card_arrival
I ordered my card but it still isn't here,card_arrival
can you express my card to me?,card_delivery_estimate
What's the U.S. Delivery time?,card_delivery_estimate
Please send my card as quickly as possible.,card_delivery_estimate
How long until the card arrives?,card_delivery_estimate
Whats the delivery time to the United States?,card_delivery_estimate
How long does shipping take to get to a US destination?,card_delivery_estimate
How long will this take to get to me?,card_delivery_estimate
I need my card soon.,card_delivery_estimate
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate
How long will delivery to the US take?,card_delivery_estimate
"Hey, I have my card, how do I get it to show in the app?",card_linking
If I have a physical card can I link it?,card_linking
How do I add a card on to the app?,card_linking
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking
How can I link the new card?,card_linking
How can I make my card show up in the app?,card_linking
How do I add my card to the app once I get it?,card_linking
"I got my card now, how do I make it show up in the app?",card_linking
"I found my card in my jacket this morning, so can I reactivate it?",card_linking
How do I add a card to the app?,card_linking
What can I do to make my physical card work?,card_not_working
My card doesn't accept any transaction at all. What's wrong??,card_not_working
How can I get my card to work?,card_not_working
Why won't the machine accept my card anymore?,card_not_working
My card stopped working,card_not_working
I can't use my card.,card_not_working
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working
My actual card isn't functioning.,card_not_working
HOW LONG THE CARD VALIDITY,card_not_working
Why won't my card work.,card_not_working
I had to pay a fee when buying items with my card.,card_payment_fee_charged
Please tell my why I was charged a fee for using my card?,card_payment_fee_charged
I paid with card and was charged a fee that shouldn't be there!,card_payment_fee_charged
Why was I charged extra using my card?,card_payment_fee_charged
I recently bought an item using my card and I was charged an extra fee why is this?,card_payment_fee_charged
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,card_payment_fee_charged
When do i get charged a fee for using the card?,card_payment_fee_charged
How come I was charged an extra fee when paying with the card?,card_payment_fee_charged
Please tell me why I was charged additionally when I used the card.,card_payment_fee_charged
What is the extra fee that showed up on my card?,card_payment_fee_charged
on my statement there is a payment that I don't recognise,card_payment_not_recognised
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised
why do I have an unknown payment?,card_payment_not_recognised
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised
A payment that I didn't make appears in my app.,card_payment_not_recognised
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised
i disagree with a charge,card_payment_not_recognised
I don't recognize a charge on my statement.,card_payment_not_recognised
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised
I need to know where this charge is coming from?,card_payment_not_recognised
The exchange rate that was applied for an international purchase was wrong.,card_payment_wrong_exchange_rate
"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",card_payment_wrong_exchange_rate
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!,card_payment_wrong_exchange_rate
Why is the exchange rate different from what I expected?,card_payment_wrong_exchange_rate
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,card_payment_wrong_exchange_rate
I was charged the wing amount for an item.,card_payment_wrong_exchange_rate
The wrong exchange rate was used when I purchased an item.,card_payment_wrong_exchange_rate
I don't think the charges made when I had currency exchanged are right.,card_payment_wrong_exchange_rate
The amount of exchange was not correct for the item i bought.,card_payment_wrong_exchange_rate
Why is the exchange rate on my card payment different than I expected?,card_payment_wrong_exchange_rate
I have a problem!  The ATM stole my card!,card_swallowed
How do I get my card back after the ATM swallowed it.,card_swallowed
Atm took my card,card_swallowed
Is there a way I can get my ATM card back from the machine?,card_swallowed
I have lost my credit card in the ATM!,card_swallowed
What do I do?  The ATM took my card!,card_swallowed
The ATM machine would not give my card back,card_swallowed
"Please help, the atm swallowed my card, what do I do?",card_swallowed
"The ATM at Metro bank on High St. Kensington didn't return my card, and the bank is now closed. How do I get back a card swallowed by an ATM?",card_swallowed
What do I do if the ATM took my card?,card_swallowed
Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge
I see some fees for cash withdraw.,cash_withdrawal_charge
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",cash_withdrawal_charge
Why did I get a fee from the ATM?,cash_withdrawal_charge
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised
"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
Please tell me which cash machines will allow me to change my pin.,change_pin
Do I have to go to an actual bank to change my PIN?,change_pin
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change_pin
Can you tell me where  can change my PIN?,change_pin
Tell me how to setup a new PIN.,change_pin
Do I need to go to an office to change my pin?,change_pin
"
Which cash machines will allow me to change my PIN?",change_pin
I want to change my PIN - do I need to be in a bank?,change_pin
Are their certain cash machines where I can change my pin?,change_pin
I need to change my PIN. Can I do that at a cash machine?,change_pin
How do I order a replacement for stolen card?,compromised_card
What can I do if my card details where stolen from my car? I think they used my card to buy gas.,compromised_card
I believe someone is using my card without my agreement!,compromised_card
Someone besides me might be using my card.,compromised_card
Someone is using my account to do online shopping! Please freeze it asap,compromised_card
What should I do if I think that someone might be using me card?,compromised_card
am suspicious of my card's security,compromised_card
"my card details could be stolen, as i didnt make these transactions",compromised_card
"If I feel someone has my card information, can I get a new card?",compromised_card
What to do if my card has been used without my permission?,compromised_card
how many days processing new card?,contactless_not_working
Why isn't my contactless not working?,contactless_not_working
Why wasn't my contactless accepted at the metro?,contactless_not_working
Should i uninstall the app before i try it again?,contactless_not_working
Are contactless payments enabled on my new card?,contactless_not_working
what is the charges for new card?,contactless_not_working
How can I fix my card if the contactless function didn't work this morning?,contactless_not_working
I can't get a contactless payment to work.,contactless_not_working
How can I fix a problem where contactless isn't working?,contactless_not_working
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working
Can I get one of your cards in the EU,country_support
Which countries are supported,country_support
can I use it all over the world?,country_support
What are the countries that you operate in?,country_support
"Please help me get a new card, I reside in the United States.",country_support
What countries do you currently do business in?,country_support
How many countries do you support?,country_support
can i get a card if i live in the US?,country_support
Supported countries,country_support
Is it possible to get a card when i'm not in the UK?,country_support
My card payment wasn't accepted.,declined_card_payment
Reason for my card to decline,declined_card_payment
My card payment has been declined,declined_card_payment
"Card payment was declined, do you know why?",declined_card_payment
When I tried to pay in a store my card din't work,declined_card_payment
Tell me why my card payment was declined.,declined_card_payment
What is the reason my payment was not accepted?,declined_card_payment
Can you tell me why my card keeps getting declined every time I try to use it?,declined_card_payment
"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",declined_card_payment
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,declined_card_payment
Why was my request for cash declined?,declined_cash_withdrawal
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",declined_cash_withdrawal
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal
What was the cause for my card to be declined?,declined_cash_withdrawal
Why am I not able to withdraw cash from this ATM?,declined_cash_withdrawal
Why can't I get cash out?,declined_cash_withdrawal
I tried to pull cash from an ATM but it wouldn't let me.,declined_cash_withdrawal
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,declined_cash_withdrawal
Why can't I withdraw cash?,declined_cash_withdrawal
For what reason was my transfer declined?,declined_transfer
It declined my transfer.,declined_transfer
I received a decline message on a transfer,declined_transfer
What would be a reason my transfer got declined?,declined_transfer
I just noticed my transfer was declined and I don't know why. Can you help me?,declined_transfer
What would make a decline message show up during a transfer?,declined_transfer
"I get a ""decline"" message when doing a transfer",declined_transfer
Why has my transfer been declined?,declined_transfer
Transfer could not be completed due to being declined.,declined_transfer
What are the reasons for a declined transfer?,declined_transfer
I don't know what this Direct Debit payment on my account is for.,direct_debit_payment_not_recognised
Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised
A false direct debit payment is showing in my app,direct_debit_payment_not_recognised
"There is a direct debit that I didn't set up, what should I do?",direct_debit_payment_not_recognised
I didn't initiate a direct debit that I see on my account,direct_debit_payment_not_recognised
There's a payment showing in the app today even though I have not used my card at all. I want a refund.,direct_debit_payment_not_recognised
I would like to dispute a payment I didnt make,direct_debit_payment_not_recognised
I don't recognize the direct debit payment from the app.,direct_debit_payment_not_recognised
"I have an unknown debit charge in my statement, why?",direct_debit_payment_not_recognised
I didn't set up the direct debit I have,direct_debit_payment_not_recognised
I must make several disposable cards per day.,disposable_card_limits
I have to make more then a few disposable cards per day.,disposable_card_limits
How can I create many temporary cards daily?,disposable_card_limits
How many transactions can I do with my disposable card?,disposable_card_limits
Are there any restrictions for the disposable cards?,disposable_card_limits
I need to make several disposable cards per day.,disposable_card_limits
Are there any places that I can't use the disposable cards at?,disposable_card_limits
Can i make several disposable cardsper day?,disposable_card_limits
I have a disposable virtual card. Is there a limit to how many times I can use it?,disposable_card_limits
Is it possible to make several disposable cards in a day?,disposable_card_limits
Can I edit my personal details?,edit_personal_details
Can I edit my details?,edit_personal_details
My address has updated and I need to change it.,edit_personal_details
How to edit personal details?,edit_personal_details
How can I update my personal information after moving?,edit_personal_details
How do I change my account details?,edit_personal_details
how do i get into my account and edit my details,edit_personal_details
"my identity hasn't been verified and i can't edit my details, what's next",edit_personal_details
How can I change to my married name?,edit_personal_details
Where can I go to update my personal profile?,edit_personal_details
"My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.",exchange_charge
are there any exchange fees,exchange_charge
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge
What do you charge for an exchange fee?,exchange_charge
Are currency exchanges free?,exchange_charge
What is the charge for exchanging currencies?,exchange_charge
Can I be charged for exchanging foreign currency?,exchange_charge
Do exchanges cost more?,exchange_charge
Do I have to pay more for exchanges?,exchange_charge
Would I be charged for exchanging currencies?,exchange_charge
What factors effect the exchange rate?,exchange_rate
why do your exchange rates change,exchange_rate
what are your exchange rates at?,exchange_rate
Is the exchange rate current?,exchange_rate
What do you base your exchange rates on?,exchange_rate
What is the exchange rate like?,exchange_rate
How do you determine your exchange rates?,exchange_rate
Do you have the best exchange rate?,exchange_rate
How are exchange rates calculated at this bank?,exchange_rate
I need to know what your exchange rates are.,exchange_rate
What all currencies can be exchanged?,exchange_via_app
"I need to exchange my GBP to AUD, how would I do this?",exchange_via_app
How would I use my money in a different country?,exchange_via_app
Can I exchange currencies with my account?,exchange_via_app
How can I exchange currencies in the app?,exchange_via_app
Does this app allow currencies to be exchanged?,exchange_via_app
I would like to exchange currency  What types are there?,exchange_via_app
Can I use your app to exchange USD for GBP?,exchange_via_app
What different currencies can I get?,exchange_via_app
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app
Where did this extra €1 fee on my statement come from?,extra_charge_on_statement
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?,extra_charge_on_statement
What is the extra  €1 fee in my statement,extra_charge_on_statement
why was i charged a small amount,extra_charge_on_statement
There is a  €1 fee on my account I didn't authorize,extra_charge_on_statement
"There seems to be an additional charge of £1 on my statement, what is the reason for this?",extra_charge_on_statement
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement
My statement is showing I was Charged a dollar and I am not sure why.,extra_charge_on_statement
How come I was charged a transaction of $1?,extra_charge_on_statement
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement
Why hasn't my transfer gone through,failed_transfer
Can you tell my why my funds transfer did not work properly?,failed_transfer
My transfer didn't work,failed_transfer
Why did my transfer fail?  What can I do?,failed_transfer
What do I need to do to correct this failed transfer?,failed_transfer
Did  my transfer fail?,failed_transfer
I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?,failed_transfer
Why didn't my transfer go through?,failed_transfer
I tried to do a transfer but it didn't go through.,failed_transfer
"Fix your system. I can't make transfers, I've tried like 5 times already.",failed_transfer
are multiple currencies acceptable?,fiat_currency_support
Where can I exchange my money for EUR?,fiat_currency_support
What country's money can I hold currency in?,fiat_currency_support
Can you make exchanges with the EUR?,fiat_currency_support
Can you make exchanges using the EUR?,fiat_currency_support
What fiat currencies do you allow exchange with?,fiat_currency_support
What fiat currencies are supported?,fiat_currency_support
Can I exchange currency to Europe?,fiat_currency_support
How do I accept exchanges to EU?,fiat_currency_support
Do you have EUR currency available for me?,fiat_currency_support
How do I use a disposable virtual card?,get_disposable_virtual_card
How do the disposable cards work?,get_disposable_virtual_card
How can I create a disposable virtual card?,get_disposable_virtual_card
What is the process to create a disposable virtual card?,get_disposable_virtual_card
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card
What can you use the disposable cards for?,get_disposable_virtual_card
Can you tell me what are disposable cards for?,get_disposable_virtual_card
May I get a disposable virtual card as well?,get_disposable_virtual_card
Can i get a throw away card,get_disposable_virtual_card
Can you tell me how to get a disposable virtual card?,get_disposable_virtual_card
I haven't received the PIN yet.,get_physical_card
How do I get started when I get my card?,get_physical_card
I cannot see the card PIN anywhere?,get_physical_card
How do I find my PIN?,get_physical_card
How do I set up my card PIN?,get_physical_card
what is my card PIN,get_physical_card
My card arrived but I don't know how to get my PIN.,get_physical_card
How do I get a PIN?,get_physical_card
How do I know what my PIN is?,get_physical_card
Where can the pin be located?,get_physical_card
I'd like to have another card,getting_spare_card
How many cards am I allowed?,getting_spare_card
"I need a second card, can I have more than one?",getting_spare_card
Will I be charged if I add more cards to the account?,getting_spare_card
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card
Am I able to get a second card?,getting_spare_card
Is it possible to give a second card for this account to my daughter?,getting_spare_card
What steps do I need to get another card?,getting_spare_card
How do I get another card,getting_spare_card
Do you send duplicate cards?,getting_spare_card
explain the virtual card,getting_virtual_card
Where is the virtual card?,getting_virtual_card
how to i go about getting my virtual card,getting_virtual_card
How do I go about getting hold of a virtual card?,getting_virtual_card
Where can virtual cards be ordered?,getting_virtual_card
I want to get a virtual card!,getting_virtual_card
How can I locate the virtual card?,getting_virtual_card
Where can I order a virtual card?,getting_virtual_card
Where do I order a virtual card from?,getting_virtual_card
I ordered a virtual card but it hasn't come through yet,getting_virtual_card
My card is lost!  Please help me!,lost_or_stolen_card
Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,lost_or_stolen_card
My card has gone missing.,lost_or_stolen_card
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card
How do I replace a stolen card?,lost_or_stolen_card
"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",lost_or_stolen_card
I cant find my card.,lost_or_stolen_card
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card
Could you please freeze my card immediately?,lost_or_stolen_card
My card has been lost / stolen,lost_or_stolen_card
"If I lost my phone at the hotel, can I still use the app?",lost_or_stolen_phone
"My phone is lost I don't want someone to use my account, what can I do?",lost_or_stolen_phone
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone
my phone has been stolen by someone,lost_or_stolen_phone
My phone was left at a hotel and I can't access the app.,lost_or_stolen_phone
Help me.  My phone has been lost or stolen!,lost_or_stolen_phone
hello I have lost my phone and I'm worried someone's going to steal money from me,lost_or_stolen_phone
I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?,lost_or_stolen_phone
How do I use my card if I lost my phone?,lost_or_stolen_phone
"lost phone, dont want others to access account",lost_or_stolen_phone
What locations are cards delivered to?,order_physical_card
What fees do you charge for the standard card?,order_physical_card
How can I get a physical card,order_physical_card
I would like a card please.,order_physical_card
IS there anywhere that a card cannot be delivered?,order_physical_card
Is there a charge for a physical card?,order_physical_card
I still don't have a card. How do I get one?,order_physical_card
Do I receive the physical card for free,order_physical_card
Is payment required to get a card of my own?,order_physical_card
Can I get a physical card through this app?,order_physical_card
Can you tell me my code to get into the app?,passcode_forgotten
Tell me how to reset the passcode.,passcode_forgotten
how to recover my passcode,passcode_forgotten
Why doesn't my passcode work?,passcode_forgotten
"I used to know my password, but not anymore.",passcode_forgotten
I don't remember my code to get into the app.,passcode_forgotten
"I do not remember the code, what should I do?",passcode_forgotten
My passcode doesn't seem to be working,passcode_forgotten
I lost my passcode.,passcode_forgotten
I forgot my password to get into the app!,passcode_forgotten
"My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?",pending_card_payment
Why are the things I bought earlier today still showing as pending?,pending_card_payment
What is the cause of the delay in applying my card payment to my account?,pending_card_payment
Why is there a pending transaction on my card?,pending_card_payment
"Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?",pending_card_payment
Why is my card payment showing as pending?,pending_card_payment
When will the transaction go through?,pending_card_payment
I need to know when a payment will actually go through. I completed a payment using my card but it is just showing as pending at this point and it has been a while ago.,pending_card_payment
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,pending_card_payment
I am waiting for a payment to go through.,pending_card_payment
There should be a cash withdrawal that I haven't seen yet.,pending_cash_withdrawal
I took out some cash from the ATM but it is still showing the transaction is pending.,pending_cash_withdrawal
My cash in the ATM is still pending,pending_cash_withdrawal
"My cash withdrawal says pending, why?",pending_cash_withdrawal
How long does the cash withdrawal take to pend?,pending_cash_withdrawal
Why is the cash withdraw I made shown as pending?,pending_cash_withdrawal
I made a cash withdrawal at an ATM but it still says pending in my account.,pending_cash_withdrawal
"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",pending_cash_withdrawal
"I have a cash withdrawal that says it's pending, why?",pending_cash_withdrawal
"My cash withdrawal is showing as pending, why?",pending_cash_withdrawal
Why is my top-up still pending?,pending_top_up
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up
When will my top-up happen?,pending_top_up
"Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending",pending_top_up
Why hasn't my top up gone through?,pending_top_up
The top-up is broken.,pending_top_up
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.,pending_top_up
I used my card to top up but it's saying it is still pending. What does this mean?,pending_top_up
why isn't my top-up going through?,pending_top_up
"new customer and filling gas for the first time today, not working,",pending_top_up
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer
How long do I have to wait for the transfer to be finalized?,pending_transfer
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?,pending_transfer
I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?,pending_transfer
I don't see a money transfer yet,pending_transfer
I have an outgoing transaction,pending_transfer
I am still waiting for a transfer to show,pending_transfer
Why does my transfer say it is pending?,pending_transfer
I'm still waiting for a money transfer to show.,pending_transfer
What if I type in the wrong PIN too many times?,pin_blocked
"My pins seems to be blocked, can you unblock it please",pin_blocked
I need my PIN unlocked.,pin_blocked
I forgot my PIN number.,pin_blocked
I accidentally blocked my PIN. How do I reset it?,pin_blocked
I used my pin too many times.,pin_blocked
