text,intent
Are cheques accepted to my account? Mine didn't seem to work.,balance_not_updated_after_cheque_or_cash_deposit
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance increased after depositing a check?,balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,balance_not_updated_after_cheque_or_cash_deposit
I made a deposit this morning but it is still pending?,balance_not_updated_after_cheque_or_cash_deposit
The money would not transfer to a beneficiary.,beneficiary_not_allowed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,beneficiary_not_allowed
Can I transfer money to a beneficiery?,beneficiary_not_allowed
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,beneficiary_not_allowed
I had a transfer blocked,beneficiary_not_allowed
What's the deal with no cryptocurrency on your app?,beneficiary_not_allowed
Can I cancel a transfer if is already processed?,cancel_transfer
I want to reverse my transaction from earlier,cancel_transfer
Can I cancel a transfer,cancel_transfer
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer
Tell me how to cancel a transfer.,cancel_transfer
I want to cancel a transfer right away! Can you help?,cancel_transfer
"I will need to get a new card soon, how do I order?",card_about_to_expire
"It appears my card expires next month, can I order a new one?",card_about_to_expire
"I need a new card, my current card is nearly expired.",card_about_to_expire
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire
The expiration date on my card is coming up,card_about_to_expire
When my card expires do you send a new card?,card_about_to_expire
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance
"

What businesses accept this card?",card_acceptance
Does this card work everywhere?,card_acceptance
Where is my card accepted?,card_acceptance
Where can the card be used?,card_acceptance
What places can I use my card?,card_acceptance
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival
I've been waiting longer than expected for my card.,card_arrival
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival
My card has not arrived yet.,card_arrival
I still don't have my card after 2 weeks.  What should I do?,card_arrival
How long will it take for the card to arrive?,card_delivery_estimate
I need it delivered on a certain date.,card_delivery_estimate
May I choose when it's delivered?,card_delivery_estimate
When are cards delivered?,card_delivery_estimate
I'm just wondering when my card will get here.,card_delivery_estimate
Can I have my card delivered on a specific day?,card_delivery_estimate
"I found my card, can I add it to the app?",card_linking
Can you tell me how to link one of your cards that I already have?,card_linking
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking
The app doesn't show the card I received.,card_linking
How do I link a card that I already have?,card_linking
How do I link one your card if I have one already?,card_linking
How can I resolve a problem where my card won't go through at all?,card_not_working
My card isn't working anymore.,card_not_working
Why isn't my card working?,card_not_working
My card stopped working when I use it,card_not_working
My card broke.,card_not_working
Help me.  My card doesn't work.,card_not_working
Why would I be charged a fee for card payment?,card_payment_fee_charged
I made a card payment and a fee is showing up?,card_payment_fee_charged
Why did I have to pay more when I do it with my card?,card_payment_fee_charged
Is there a fee when you pay with your card?,card_payment_fee_charged
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged
im not sure what this charge is for,card_payment_fee_charged
Payment i did not do,card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,card_payment_not_recognised
There is a payment that is not mine.,card_payment_not_recognised
I'm not familiar with a card payment.,card_payment_not_recognised
An unauthorized payment is in my app,card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,card_payment_not_recognised
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate
ATM still has my card,card_swallowed
The ATM won't give me my card back.,card_swallowed
The ATM ate my card.,card_swallowed
Help!  The atm won't give me my card back.,card_swallowed
HOw do I get my card back after the ATM has pulled it in?,card_swallowed
The ATM machine stole my card.,card_swallowed
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge
What is the reason for this fee I got after a simple cash withdrawal?,cash_withdrawal_charge
I got a fee for an ATM withdrawal.,cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?,cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,cash_withdrawal_charge
Why did I have to pay a fee when I got cash?,cash_withdrawal_charge
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
My app shows some cash I didn't get.,cash_withdrawal_not_recognised
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised
I would like to change my pin.,change_pin
How can I change my Tholepin ?,change_pin
How do I update my PIN to a new number?,change_pin
May I receive a different card pin,change_pin
Can i change my PIN at the ATM?,change_pin
In what ATM can I change my pin?,change_pin
"I see random purchases to my account, was it hacked?",compromised_card
Can I use app to freeze account and dispute fraud?,compromised_card
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",compromised_card
"I'm not certain, but someone may be using my card.",compromised_card
Can I freeze my card right now?,compromised_card
How can I stop fraud on my account right now?,compromised_card
Can you help my fix my contactless?,contactless_not_working
Fix my contactless,contactless_not_working
What can I do if contactless doesn't work?,contactless_not_working
what is the charges for new card?,contactless_not_working
How do I get the contactless feature to work for my card?,contactless_not_working
Contactless isn't working for me,contactless_not_working
Can I get a card even if I live outside the UK?,country_support
Is my country supported,country_support
Is it possible to get a card if I'm not in the UK?,country_support
"I need a card, but I'm in the US at the moment.",country_support
i live in the US can i still get a card?,country_support
Do you support the EU?,country_support
Why are you declining my payment? Everything was fine.,declined_card_payment
"I have a card payment that was declined, but why?",declined_card_payment
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
"My payment has been declined, I thought this issue was fixed!",declined_card_payment
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment
Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal
I was declined when I tried to get cash.,declined_cash_withdrawal
The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal
Why could I not get cash?,declined_cash_withdrawal
Why was my ATM transaction cancelled?,declined_cash_withdrawal
I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal
When I try and to buy something using my card it keeps getting declined.,declined_transfer
Why was I unable to do a transfer?,declined_transfer
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer
"I tired to move my money, but my transfer was declined.",declined_transfer
What would make a decline message show up during a transfer?,declined_transfer
Why did I get a transfer declined?,declined_transfer
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised
Unknown direct deposit,direct_debit_payment_not_recognised
There is a Direct Debit that I don't recognize.,direct_debit_payment_not_recognised
I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised
what is this charge on my account,direct_debit_payment_not_recognised
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",direct_debit_payment_not_recognised
I have to have several disposable cards per day.,disposable_card_limits
What is the limit to number of transactions I can do with a disposable card?,disposable_card_limits
What is the maximum number of transactions I can make with one card?,disposable_card_limits
Can you explain the virtual cards limit?,disposable_card_limits
Can I have more than one disposable card?,disposable_card_limits
What if I need multiple disposable cards?,disposable_card_limits
How can I modify my details?,edit_personal_details
I need to update my personal details,edit_personal_details
I relocated and need to change my personal details.,edit_personal_details
How do I update my current residence details?,edit_personal_details
"got married, need to change account name",edit_personal_details
How do I change my information?,edit_personal_details
"If I want to exchange currency, will there be extras?",exchange_charge
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge
Will I be charged a fee for exchanging foreign currencies?,exchange_charge
Are there any extra hidden fees for exchanging currencies?,exchange_charge
What is the base amount for cross-currency exchanges?,exchange_charge
Do I have to pay for exchanging currencies?,exchange_charge
Where do you get your exchange rates from?,exchange_rate
Can you tell me where you get your exchange rates?,exchange_rate
Do you have a list of exchange rates?,exchange_rate
The exchange rate would be?,exchange_rate
How do I find the exchange rate?,exchange_rate
Can you explain your exchange rate policy to me?,exchange_rate
"I need AUD not GBP, how do I change it?",exchange_via_app
How would I use my money in a different country?,exchange_via_app
How do I exchange my GBP to AUD?,exchange_via_app
Can am I able to exchange currencies?,exchange_via_app
Will this app exchange currencies?,exchange_via_app
If I wanted to make a change from GBP to AUD what is the process?,exchange_via_app
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement
I need information about an extra €1 fee in my statement.,extra_charge_on_statement
There is an extra $1 charge,extra_charge_on_statement
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement
There is a fee I don't recognize on my statement.,extra_charge_on_statement
When will the $1 transaction be credited to me?,extra_charge_on_statement
Why would a transfer fail?,failed_transfer
My transfer will not go through.,failed_transfer
Why hasn't my transfer been made?,failed_transfer
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
Tell me why my transfer failed!,failed_transfer
"I transferred my funds, why did it not go through?",failed_transfer
Can I hold money in other currencies?,fiat_currency_support
What fiat currencies are supported for holding and exchange?,fiat_currency_support
How do I change currencies to euros?,fiat_currency_support
Which fiat currencies do you support?,fiat_currency_support
What currencies can I hold money in?,fiat_currency_support
Can I exchange to EUR?,fiat_currency_support
Can i get a single use virtual card,get_disposable_virtual_card
Can you explain disposable cards?,get_disposable_virtual_card
I want to get a disposable virtual card.,get_disposable_virtual_card
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card
how do VR cards work,get_disposable_virtual_card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card
what is the process for setting up a pin,get_physical_card
About this card PIN?,get_physical_card
And what about the Card's PIN?,get_physical_card
I still don't have my pin.,get_physical_card
I cannot seem to find my PIN. Where is it?,get_physical_card
do i need a pin,get_physical_card
May I have another card?,getting_spare_card
Can I have a second card?,getting_spare_card
What is the procedure for getting another card?,getting_spare_card
Can I purchase extra non-virtual cards?,getting_spare_card
Is there a fee for extra cards?,getting_spare_card
Can I get a spare card for someone else to use?,getting_spare_card
Where can I order a virtual card?,getting_virtual_card
What are the steps to getting a virtual card?,getting_virtual_card
Is this where I order a virtual card?,getting_virtual_card
Where do I find the virtual card?,getting_virtual_card
If I don't want a physical card can i get a virtual version?,getting_virtual_card
How can I order virtual cards?,getting_virtual_card
I need help with a lost card,lost_or_stolen_card
Can you freeze my card it was stolen,lost_or_stolen_card
How do I deal with a stolen card?,lost_or_stolen_card
Somehow I am missing my card.  What should I do?,lost_or_stolen_card
My card is lost! What can I do?,lost_or_stolen_card
My card is gone I think it was stolen,lost_or_stolen_card
"lost phone, can i still access account?",lost_or_stolen_phone
My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone
my phone is gone,lost_or_stolen_phone
Can I still use the app if I switched phones?,lost_or_stolen_phone
"If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone
Is a non-electronic card available as well,order_physical_card
Where are cards delivered to?,order_physical_card
Where can you deliver cards?,order_physical_card
Where can my card be delivered?,order_physical_card
price of physical card,order_physical_card
"For physical cards, do you charge?",order_physical_card
I have forgotten my passcode to access my app,passcode_forgotten
I need to reset my passcode. How do I do it?,passcode_forgotten
Can I resent my passcode?,passcode_forgotten
I forgot my code to get into the app.,passcode_forgotten
I lost my password,passcode_forgotten
I don't remember my code to get into the app.,passcode_forgotten
My card payment is pending.,pending_card_payment
What is a pending payment?,pending_card_payment
How long does an item I bought show as pending?,pending_card_payment
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment
Why is my card payment showing as pending?,pending_card_payment
My card payment is showing pending.,pending_card_payment
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal
how long til my cash out goes through?,pending_cash_withdrawal
Is my pending cash withdrawal processed?,pending_cash_withdrawal
My cash withdrawal is still showing as pending.,pending_cash_withdrawal
How long does the cash withdrawal take to pend?,pending_cash_withdrawal
My cash in the ATM is still pending,pending_cash_withdrawal
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up
why hasn't my top up gone through yet,pending_top_up
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up
Is there a reason my top up hasn't gone through,pending_top_up
My top up is pending.,pending_top_up
When will the transfer go through?,pending_transfer
How long does a transfer stay pending?,pending_transfer
"I transferred money yesterday, but it still isn't available?",pending_transfer
"I would like to know why my payment is still pending, can you help?",pending_transfer
I am waiting for a pending money transfer to process.,pending_transfer
My transfer is still coming up as pending.,pending_transfer
I'v exhausted all the of times I can try my PIN,pin_blocked
How do I deal with a blocked PIN?,pin_blocked
Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked
How do I unblock my pin after entering it wrong too many times?,pin_blocked
I have exceeded the number of times I can try my PIN,pin_blocked
How can my friend send me money?,receiving_money
What are the ways for others to transfer me money?,receiving_money
How do i get my salary in the account?,receiving_money
How do I deposit my paycheck to this account?,receiving_money
How can someone send me money?,receiving_money
Is GBP a supported currency?,receiving_money
I bought something but now I would like a refund. How do I do that?,request_refund
What do I need to do to get a refund?,request_refund
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",request_refund
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund
I need to do a refund,request_refund
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,request_refund
I think my card payment had been return,reverted_card_payment?
My credit card cancelled a payment for a purchase.,reverted_card_payment?
Do you know why my card payment was reverted?,reverted_card_payment?
I bought something and the money appeared back into my account? Why?,reverted_card_payment?
Why was my payment cancelled?,reverted_card_payment?
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,reverted_card_payment?
How can I use American Express to add money to my account?,supported_cards_and_currencies
What credit cards are supported?,supported_cards_and_currencies
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies
Do you support all cards and currencies?,supported_cards_and_currencies
What currencies are accepted for adding money?,supported_cards_and_currencies
What is accepted in regards to cards and currencies?,supported_cards_and_currencies
How do I get rid of my account ASAP?,terminate_account
I need your help in deleting my account.,terminate_account
"please delete my account, your services are not up to par.",terminate_account
Please close my account. I am unsatisfied with your service.,terminate_account
What steps do I need to take to close my account?,terminate_account
I would like to close my account.,terminate_account
Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge
Will I be charged if I use European bank card for top up?,top_up_by_card_charge
What fee is included if I top up by card?,top_up_by_card_charge
How much can I expect to pay to top up a US card?,top_up_by_card_charge
Are there fees for adding money using an international card,top_up_by_card_charge
Will I get charged for topping off my card?,top_up_by_card_charge
Are there any fees if I use a European bank card for a top up?,top_up_by_card_charge
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
What methods can I use to top up my account?,top_up_by_cash_or_cheque
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque
Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque
I topped up but the app did not accept it.,top_up_failed
Why was my top-up unsuccessful?,top_up_failed
Why did my top up not work?,top_up_failed
"My top-up failed, WHY?",top_up_failed
Why did the app deny my top up?,top_up_failed
My top up failed.,top_up_failed
Can I top-up as much as I want?,top_up_limits
Tell me if there are any top-up limits?,top_up_limits
What is the limit to a top-up?,top_up_limits
Do you have a top-up limit?,top_up_limits
How much money can i top up?,top_up_limits
Is there a limit to top-up amounts?,top_up_limits
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted
I think my top-up was cancelled.,top_up_reverted
The application reverted my top-up.,top_up_reverted
The app reverted my top off.,top_up_reverted
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top_up_reverted
I got topped up but the application reverted it.,top_up_reverted
Will my friend be able to top off my account?,topping_up_by_card
Can I give my friends access to my account so they can top it up for me?,topping_up_by_card
How do I transfer money using a credit card?,topping_up_by_card
How can someone add money to my account?,topping_up_by_card
How do I top up my card using your app? I'm new to this.,topping_up_by_card
how can i top up?,topping_up_by_card
I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice
Why is there a transaction that shows multiple times?,transaction_charged_twice
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice
I've been charged more than once for the same transaction,transaction_charged_twice
I didn't buy this twice,transaction_charged_twice
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice
I'm not sure why I was charged an extra fee for transferring funds.,transfer_fee_charged
Why were there additional charges when transferring?,transfer_fee_charged
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,transfer_fee_charged
I had to pay in order to do a transfer,transfer_fee_charged
Do charge fees for transfers?,transfer_fee_charged
How can I transfer money from an outside bank?,transfer_into_account
I want to top my account by using a bank transfer. How would that work?,transfer_into_account
How can I transfer funds from my bank to my top up account?,transfer_into_account
How do I transfer money to my account?,transfer_into_account
I don't understand the money transfer process.,transfer_into_account
"When I want to transfer money to my account, how can I do that?",transfer_into_account
I sent money.  They haven't received it.,transfer_not_received_by_recipient
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient
Im waiting for my transaction to go through.,transfer_not_received_by_recipient
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient
transaction failed?,transfer_not_received_by_recipient
How many days does a transfer from the US take?,transfer_timing
How long do i have to wait for a transfer to reach my account?,transfer_timing
When does the money get transferred to my account,transfer_timing
Approximately how long will an urgent transfer from China take?,transfer_timing
How many days does it take until funds are in my account?,transfer_timing
When should I expect to see my transfer hit my account?,transfer_timing
I can not get the app to know it is me.,unable_to_verify_identity
I am having trouble proving my identity.,unable_to_verify_identity
The app will not let me into my account.,unable_to_verify_identity
"I tried verifying my ID, but it won't let me.",unable_to_verify_identity
what do i do if my verification failed,unable_to_verify_identity
I can't prove my identity.,unable_to_verify_identity
What are the steps to verify my identity?,verify_my_identity
What kind of documents do I need for the identity check?,verify_my_identity
I would like to know how I can verify my Identity.,verify_my_identity
"When getting my ID checked, what are the steps involved?",verify_my_identity
What is needed to prove my identity?,verify_my_identity
I need to verify my identity,verify_my_identity
What is the source of my money?,verify_source_of_funds
I need my funds verified.,verify_source_of_funds
I need the source of my funds verified. How do I do this?,verify_source_of_funds
I need to validate the source of my funds.,verify_source_of_funds
where to funds come from,verify_source_of_funds
Can I find the origination of my funds?,verify_source_of_funds
How do I find the verification code for my top-up card?,verify_top_up
Is it necessary to verify my top up?,verify_top_up
Why does top-up need verifying?,verify_top_up
How is the top-up card verified?,verify_top_up
Can you give me information about verification code?,verify_top_up
Is it possible to verify a top up?,verify_top_up
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working
I cannot make transactions with my virtual card.,virtual_card_not_working
Why isn't my virtual card working?,virtual_card_not_working
My payments from my virtual card keep getting rejected.,virtual_card_not_working
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working
Am I able to choose my card?,visa_or_mastercard
Am I allowed to use any card to make a payment?,visa_or_mastercard
May I choose between Visa and Mastercard?,visa_or_mastercard
Hello. Can you tell me if you use Visa or Mastercard?,visa_or_mastercard
Are both Visa and Mastercard accepted?,visa_or_mastercard
Do I get a choice between Visa and Mastercard?,visa_or_mastercard
Do I need to verify my identity to use my account?,why_verify_identity
What is the point of an identity check?,why_verify_identity
I don't like that I have to fill out so much information about my identity.,why_verify_identity
"Since my id hasn't been verified, when can I use my account?",why_verify_identity
Can I make transfers before identity verification?,why_verify_identity
Why do you require all my identity details?,why_verify_identity
I tried to get $100 but I just got $20,wrong_amount_of_cash_received
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received
My cash withdrawal was partly declined,wrong_amount_of_cash_received
I asked for 100 but only got 20.,wrong_amount_of_cash_received
I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal
Exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal
